Location,Temperature_C,Humidity_pct,Wind_Speed_kmh,Pressure_hPa,Wind_Direction_deg,Time,Year,Month,Day,id
Toronto,3.0,91,11.8,999.6,293,00:00:00,2023,1,1,1
Toronto,2.7,92,8.4,1000.0,277,01:00:00,2023,1,1,2
Toronto,2.6,92,9.8,1000.4,264,02:00:00,2023,1,1,3
Toronto,2.6,89,11.0,1001.2,259,03:00:00,2023,1,1,4
Toronto,2.4,89,8.8,1001.1,258,04:00:00,2023,1,1,5
Toronto,2.3,92,8.2,1001.6,247,05:00:00,2023,1,1,6
Toronto,2.3,93,8.9,1002.1,256,06:00:00,2023,1,1,7
Toronto,2.9,86,15.0,1002.8,253,07:00:00,2023,1,1,8
Toronto,2.8,84,10.7,1002.8,250,08:00:00,2023,1,1,9
Toronto,2.8,86,9.2,1002.9,231,09:00:00,2023,1,1,10
Toronto,3.0,89,11.7,1003.3,214,10:00:00,2023,1,1,11
Toronto,3.0,89,10.3,1003.1,209,11:00:00,2023,1,1,12
Toronto,2.1,98,9.2,1002.4,191,12:00:00,2023,1,1,13
Toronto,2.5,92,12.8,1001.9,202,13:00:00,2023,1,1,14
Toronto,3.5,86,9.4,1002.0,220,14:00:00,2023,1,1,15
Toronto,4.0,84,6.1,1001.9,230,15:00:00,2023,1,1,16
Toronto,4.0,86,3.4,1002.0,198,16:00:00,2023,1,1,17
Toronto,3.1,92,2.6,1002.3,106,17:00:00,2023,1,1,18
Toronto,3.3,91,3.6,1002.8,135,18:00:00,2023,1,1,19
Toronto,3.5,92,8.4,1003.1,220,19:00:00,2023,1,1,20
Toronto,3.8,90,11.8,1003.6,232,20:00:00,2023,1,1,21
Toronto,3.8,90,13.6,1003.7,230,21:00:00,2023,1,1,22
Toronto,3.6,92,12.2,1003.6,225,22:00:00,2023,1,1,23
Toronto,3.8,92,10.5,1003.8,221,23:00:00,2023,1,1,24
Toronto,3.9,92,10.4,1004.1,224,00:00:00,2023,1,2,25
Toronto,4.2,92,10.7,1004.4,237,01:00:00,2023,1,2,26
Toronto,4.1,92,10.9,1004.8,262,02:00:00,2023,1,2,27
Toronto,4.1,85,13.4,1005.6,262,03:00:00,2023,1,2,28
Toronto,4.0,84,11.2,1005.5,255,04:00:00,2023,1,2,29
Toronto,3.6,86,9.7,1005.9,255,05:00:00,2023,1,2,30
Toronto,3.2,88,9.6,1006.2,257,06:00:00,2023,1,2,31
Toronto,3.1,90,9.0,1006.4,272,07:00:00,2023,1,2,32
Toronto,2.1,93,4.7,1006.6,274,08:00:00,2023,1,2,33
Toronto,2.5,92,6.2,1007.2,280,09:00:00,2023,1,2,34
Toronto,3.7,88,3.8,1007.8,287,10:00:00,2023,1,2,35
Toronto,4.4,77,2.9,1008.3,277,11:00:00,2023,1,2,36
Toronto,5.1,75,3.1,1008.2,225,12:00:00,2023,1,2,37
Toronto,5.5,74,4.3,1007.7,180,13:00:00,2023,1,2,38
Toronto,5.5,76,6.1,1007.0,152,14:00:00,2023,1,2,39
Toronto,4.9,79,8.4,1006.8,140,15:00:00,2023,1,2,40
Toronto,3.9,83,6.2,1007.0,111,16:00:00,2023,1,2,41
Toronto,1.3,91,5.9,1007.4,76,17:00:00,2023,1,2,42
Toronto,0.7,93,5.6,1007.6,63,18:00:00,2023,1,2,43
Toronto,0.9,92,4.5,1008.7,29,19:00:00,2023,1,2,44
Toronto,-0.1,93,6.4,1008.3,47,20:00:00,2023,1,2,45
Toronto,1.3,90,6.5,1008.0,90,21:00:00,2023,1,2,46
Toronto,2.0,89,4.7,1008.1,67,22:00:00,2023,1,2,47
Toronto,-0.8,94,7.7,1007.6,49,23:00:00,2023,1,2,48
Toronto,0.5,94,5.6,1007.1,50,00:00:00,2023,1,3,49
Toronto,0.6,94,6.4,1006.2,47,01:00:00,2023,1,3,50
Toronto,-0.6,95,9.3,1006.6,54,02:00:00,2023,1,3,51
Toronto,0.9,95,10.2,1005.6,45,03:00:00,2023,1,3,52
Toronto,0.8,95,7.4,1005.4,47,04:00:00,2023,1,3,53
Toronto,1.6,95,12.2,1004.7,43,05:00:00,2023,1,3,54
Toronto,2.0,94,15.2,1003.2,54,06:00:00,2023,1,3,55
Toronto,2.5,93,13.0,1002.5,56,07:00:00,2023,1,3,56
Toronto,2.7,93,14.5,1001.9,60,08:00:00,2023,1,3,57
Toronto,3.0,93,16.7,1001.1,57,09:00:00,2023,1,3,58
Toronto,3.3,92,18.1,1000.9,55,10:00:00,2023,1,3,59
Toronto,3.6,89,19.2,1000.3,52,11:00:00,2023,1,3,60
Toronto,3.9,86,17.5,999.5,58,12:00:00,2023,1,3,61
Toronto,4.0,86,18.0,998.4,61,13:00:00,2023,1,3,62
Toronto,4.1,85,18.6,997.1,58,14:00:00,2023,1,3,63
Toronto,4.2,87,17.1,996.6,65,15:00:00,2023,1,3,64
Toronto,3.8,91,12.9,996.4,60,16:00:00,2023,1,3,65
Toronto,3.7,91,9.8,996.6,66,17:00:00,2023,1,3,66
Toronto,3.7,92,13.1,996.5,32,18:00:00,2023,1,3,67
Toronto,3.7,94,9.8,995.8,17,19:00:00,2023,1,3,68
Toronto,3.8,95,5.8,996.6,22,20:00:00,2023,1,3,69
Toronto,3.7,95,6.9,996.6,28,21:00:00,2023,1,3,70
Toronto,3.6,95,8.5,996.8,28,22:00:00,2023,1,3,71
Toronto,3.4,94,9.7,996.7,39,23:00:00,2023,1,3,72
Toronto,3.4,93,9.0,996.6,53,00:00:00,2023,1,4,73
Toronto,3.4,93,5.4,997.0,70,01:00:00,2023,1,4,74
Toronto,3.2,94,9.8,997.0,66,02:00:00,2023,1,4,75
Toronto,3.2,93,6.3,997.9,66,03:00:00,2023,1,4,76
Toronto,3.0,93,9.7,997.2,59,04:00:00,2023,1,4,77
Toronto,3.1,93,9.1,998.1,72,05:00:00,2023,1,4,78
Toronto,3.0,94,8.4,998.7,65,06:00:00,2023,1,4,79
