Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Chicago,-0.0,85,0.1,30.4,00:00:00,2024,1,1
Chicago,0.1,86,0.1,30.1,01:00:00,2024,1,1
Chicago,0.4,85,0.1,27.8,02:00:00,2024,1,1
Chicago,0.2,85,0.0,25.4,03:00:00,2024,1,1
Chicago,-0.3,85,0.0,23.1,04:00:00,2024,1,1
Chicago,-1.1,86,0.0,23.4,05:00:00,2024,1,1
Chicago,-1.5,86,0.0,23.4,06:00:00,2024,1,1
Chicago,-1.4,81,0.0,20.9,07:00:00,2024,1,1
Chicago,-1.9,80,0.0,18.3,08:00:00,2024,1,1
Chicago,-1.7,78,0.0,16.1,09:00:00,2024,1,1
Chicago,-0.9,73,0.0,14.5,10:00:00,2024,1,1
Chicago,-0.2,67,0.0,13.3,11:00:00,2024,1,1
Chicago,0.3,62,0.0,11.8,12:00:00,2024,1,1
Chicago,1.0,60,0.0,14.5,13:00:00,2024,1,1
Chicago,1.0,59,0.0,14.8,14:00:00,2024,1,1
Chicago,0.7,58,0.0,14.4,15:00:00,2024,1,1
Chicago,-0.3,66,0.0,13.3,16:00:00,2024,1,1
Chicago,-1.7,72,0.0,12.4,17:00:00,2024,1,1
Chicago,-2.6,75,0.0,11.4,18:00:00,2024,1,1
Chicago,-2.1,72,0.0,12.9,19:00:00,2024,1,1
Chicago,-2.2,73,0.0,16.1,20:00:00,2024,1,1
Chicago,-2.7,75,0.0,17.4,21:00:00,2024,1,1
Chicago,-3.0,76,0.0,18.1,22:00:00,2024,1,1
Chicago,-3.5,77,0.0,17.9,23:00:00,2024,1,1
Chicago,-4.0,79,0.0,18.9,00:00:00,2024,1,2
Chicago,-4.5,81,0.0,17.6,01:00:00,2024,1,2
Chicago,-4.8,82,0.0,16.9,02:00:00,2024,1,2
Chicago,-5.0,83,0.0,16.3,03:00:00,2024,1,2
Chicago,-5.0,84,0.0,16.9,04:00:00,2024,1,2
Chicago,-4.9,85,0.0,17.6,05:00:00,2024,1,2
Chicago,-4.9,86,0.0,17.4,06:00:00,2024,1,2
Chicago,-4.9,88,0.0,18.1,07:00:00,2024,1,2
