Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Dallas,5.1,68,0.0,20.0,00:00:00,2024,1,1
Dallas,3.8,68,0.0,20.7,01:00:00,2024,1,1
Dallas,3.0,70,0.0,19.7,02:00:00,2024,1,1
Dallas,2.4,70,0.0,18.9,03:00:00,2024,1,1
Dallas,1.8,71,0.0,17.4,04:00:00,2024,1,1
Dallas,1.3,71,0.0,17.0,05:00:00,2024,1,1
Dallas,0.9,72,0.0,17.0,06:00:00,2024,1,1
Dallas,0.2,80,0.0,17.0,07:00:00,2024,1,1
Dallas,0.2,79,0.0,16.0,08:00:00,2024,1,1
Dallas,1.5,73,0.0,17.1,09:00:00,2024,1,1
Dallas,3.1,68,0.0,16.2,10:00:00,2024,1,1
Dallas,4.7,63,0.0,14.8,11:00:00,2024,1,1
Dallas,6.2,60,0.0,13.2,12:00:00,2024,1,1
Dallas,7.5,57,0.0,12.1,13:00:00,2024,1,1
Dallas,8.4,56,0.0,11.7,14:00:00,2024,1,1
Dallas,8.8,55,0.0,12.2,15:00:00,2024,1,1
Dallas,8.8,55,0.0,10.4,16:00:00,2024,1,1
Dallas,7.9,60,0.0,7.7,17:00:00,2024,1,1
Dallas,5.1,73,0.0,7.5,18:00:00,2024,1,1
Dallas,4.3,79,0.0,6.9,19:00:00,2024,1,1
Dallas,3.2,85,0.0,6.4,20:00:00,2024,1,1
Dallas,2.8,86,0.0,6.6,21:00:00,2024,1,1
Dallas,2.2,89,0.0,6.4,22:00:00,2024,1,1
Dallas,1.6,91,0.0,7.4,23:00:00,2024,1,1
Dallas,1.4,91,0.0,7.1,00:00:00,2024,1,2
Dallas,0.9,93,0.0,9.7,01:00:00,2024,1,2
Dallas,1.5,92,0.0,6.6,02:00:00,2024,1,2
Dallas,1.5,91,0.0,6.6,03:00:00,2024,1,2
Dallas,1.0,91,0.0,6.6,04:00:00,2024,1,2
Dallas,0.8,91,0.0,6.6,05:00:00,2024,1,2
Dallas,1.2,90,0.0,6.0,06:00:00,2024,1,2
Dallas,0.9,87,0.0,8.5,07:00:00,2024,1,2
Dallas,1.3,84,0.0,10.5,08:00:00,2024,1,2
Dallas,2.9,76,0.0,9.5,09:00:00,2024,1,2
Dallas,4.6,68,0.0,10.4,10:00:00,2024,1,2
Dallas,6.3,63,0.0,10.3,11:00:00,2024,1,2
Dallas,7.8,58,0.0,9.5,12:00:00,2024,1,2
Dallas,8.7,55,0.0,8.0,13:00:00,2024,1,2
Dallas,8.9,54,0.0,13.4,14:00:00,2024,1,2
Dallas,8.5,56,0.0,9.0,15:00:00,2024,1,2
Dallas,8.7,57,0.2,6.3,16:00:00,2024,1,2
Dallas,8.1,61,0.0,11.3,17:00:00,2024,1,2
Dallas,7.8,66,0.1,3.8,18:00:00,2024,1,2
Dallas,6.8,86,2.1,9.0,19:00:00,2024,1,2
Dallas,6.6,87,2.5,5.7,20:00:00,2024,1,2
Dallas,6.5,89,3.0,7.1,21:00:00,2024,1,2
Dallas,6.2,89,1.1,10.2,22:00:00,2024,1,2
Dallas,6.1,88,0.1,7.2,23:00:00,2024,1,2
Dallas,6.2,89,0.0,5.3,00:00:00,2024,1,3
Dallas,6.3,89,0.0,7.4,01:00:00,2024,1,3
Dallas,6.2,90,0.1,10.7,02:00:00,2024,1,3
Dallas,6.0,91,0.0,10.6,03:00:00,2024,1,3
Dallas,5.9,91,0.0,10.1,04:00:00,2024,1,3
Dallas,5.8,89,0.1,8.8,05:00:00,2024,1,3
Dallas,5.7,89,0.0,5.5,06:00:00,2024,1,3
Dallas,5.6,86,0.0,2.2,07:00:00,2024,1,3
Dallas,5.7,86,0.0,4.8,08:00:00,2024,1,3
Dallas,6.3,83,0.0,6.1,09:00:00,2024,1,3
Dallas,7.1,79,0.0,4.3,10:00:00,2024,1,3
Dallas,8.5,74,0.0,8.7,11:00:00,2024,1,3
Dallas,9.6,71,0.0,9.4,12:00:00,2024,1,3
Dallas,10.8,67,0.0,7.5,13:00:00,2024,1,3
Dallas,11.5,66,0.0,6.0,14:00:00,2024,1,3
Dallas,12.1,66,0.0,5.6,15:00:00,2024,1,3
Dallas,12.1,66,0.0,6.4,16:00:00,2024,1,3
Dallas,11.1,74,0.0,4.2,17:00:00,2024,1,3
Dallas,10.7,72,0.0,5.6,18:00:00,2024,1,3
Dallas,8.1,82,0.0,5.9,19:00:00,2024,1,3
Dallas,6.2,89,0.0,7.4,20:00:00,2024,1,3
Dallas,5.6,90,0.0,8.0,21:00:00,2024,1,3
Dallas,7.6,81,0.0,1.3,22:00:00,2024,1,3
Dallas,6.9,85,0.0,4.0,23:00:00,2024,1,3
Dallas,4.4,95,0.0,9.5,00:00:00,2024,1,4
Dallas,4.2,95,0.0,8.0,01:00:00,2024,1,4
Dallas,3.7,98,0.0,7.0,02:00:00,2024,1,4
Dallas,3.9,100,0.0,4.1,03:00:00,2024,1,4
Dallas,2.3,100,0.0,3.6,04:00:00,2024,1,4
Dallas,2.5,99,0.0,4.2,05:00:00,2024,1,4
Dallas,3.1,100,0.0,4.0,06:00:00,2024,1,4
Dallas,3.5,100,0.0,6.5,07:00:00,2024,1,4
Dallas,4.0,99,0.0,9.2,08:00:00,2024,1,4
Dallas,5.4,92,0.0,8.2,09:00:00,2024,1,4
Dallas,7.8,82,0.0,9.2,10:00:00,2024,1,4
Dallas,10.3,71,0.0,14.3,11:00:00,2024,1,4
Dallas,11.9,64,0.0,18.1,12:00:00,2024,1,4
Dallas,13.0,61,0.0,18.9,13:00:00,2024,1,4
Dallas,13.9,56,0.0,20.5,14:00:00,2024,1,4
Dallas,14.2,54,0.0,22.7,15:00:00,2024,1,4
Dallas,14.0,53,0.0,24.2,16:00:00,2024,1,4
Dallas,12.9,58,0.0,16.5,17:00:00,2024,1,4
Dallas,11.1,65,0.0,13.8,18:00:00,2024,1,4
Dallas,10.2,71,0.0,12.1,19:00:00,2024,1,4
Dallas,10.3,69,0.0,14.1,20:00:00,2024,1,4
Dallas,10.8,62,0.0,22.0,21:00:00,2024,1,4
Dallas,10.4,63,0.0,22.9,22:00:00,2024,1,4
Dallas,9.6,71,0.9,25.3,23:00:00,2024,1,4
Dallas,9.2,72,0.3,24.9,00:00:00,2024,1,5
Dallas,8.6,80,3.0,8.6,01:00:00,2024,1,5
Dallas,8.6,86,1.9,7.5,02:00:00,2024,1,5
Dallas,8.3,88,0.9,17.4,03:00:00,2024,1,5
Dallas,7.9,87,0.1,19.0,04:00:00,2024,1,5
Dallas,7.9,88,0.1,16.7,05:00:00,2024,1,5
Dallas,7.5,90,0.0,15.0,06:00:00,2024,1,5
Dallas,7.0,88,0.0,13.6,07:00:00,2024,1,5
Dallas,6.6,90,0.0,12.6,08:00:00,2024,1,5
Dallas,7.5,87,0.0,13.3,09:00:00,2024,1,5
Dallas,9.0,83,0.0,11.4,10:00:00,2024,1,5
Dallas,10.7,78,0.0,11.2,11:00:00,2024,1,5
Dallas,12.4,73,0.0,11.8,12:00:00,2024,1,5
Dallas,13.8,64,0.0,11.2,13:00:00,2024,1,5
Dallas,14.6,57,0.0,10.4,14:00:00,2024,1,5
Dallas,15.0,54,0.0,11.5,15:00:00,2024,1,5
Dallas,14.7,54,0.0,13.5,16:00:00,2024,1,5
Dallas,13.5,57,0.0,8.4,17:00:00,2024,1,5
Dallas,10.4,67,0.0,8.4,18:00:00,2024,1,5
Dallas,8.4,86,0.0,8.6,19:00:00,2024,1,5
Dallas,7.5,92,0.0,6.1,20:00:00,2024,1,5
Dallas,6.4,94,0.0,7.2,21:00:00,2024,1,5
Dallas,6.1,95,0.0,6.2,22:00:00,2024,1,5
Dallas,7.5,80,0.0,11.0,23:00:00,2024,1,5
Dallas,7.5,77,0.0,10.1,00:00:00,2024,1,6
Dallas,6.5,84,0.0,9.2,01:00:00,2024,1,6
Dallas,5.6,89,0.0,8.2,02:00:00,2024,1,6
Dallas,5.1,92,0.0,8.9,03:00:00,2024,1,6
Dallas,4.8,92,0.0,11.5,04:00:00,2024,1,6
Dallas,4.4,92,0.0,13.0,05:00:00,2024,1,6
Dallas,3.7,92,0.0,12.0,06:00:00,2024,1,6
Dallas,4.0,90,0.0,11.1,07:00:00,2024,1,6
Dallas,4.3,87,0.0,11.9,08:00:00,2024,1,6
Dallas,5.4,78,0.0,15.9,09:00:00,2024,1,6
Dallas,6.6,71,0.0,17.4,10:00:00,2024,1,6
Dallas,7.8,63,0.0,16.8,11:00:00,2024,1,6
Dallas,8.8,60,0.0,16.0,12:00:00,2024,1,6
Dallas,9.5,59,0.0,15.1,13:00:00,2024,1,6
Dallas,10.4,54,0.0,17.7,14:00:00,2024,1,6
Dallas,11.5,50,0.0,17.7,15:00:00,2024,1,6
Dallas,12.0,46,0.0,18.9,16:00:00,2024,1,6
Dallas,10.6,55,0.0,16.3,17:00:00,2024,1,6
Dallas,8.8,64,0.0,11.8,18:00:00,2024,1,6
Dallas,7.7,79,0.0,15.0,19:00:00,2024,1,6
Dallas,7.2,78,0.0,15.0,20:00:00,2024,1,6
Dallas,6.6,79,0.0,12.7,21:00:00,2024,1,6
Dallas,5.8,84,0.0,10.9,22:00:00,2024,1,6
Dallas,4.9,87,0.0,9.0,23:00:00,2024,1,6
Dallas,4.3,88,0.0,9.0,00:00:00,2024,1,7
Dallas,3.9,89,0.0,9.5,01:00:00,2024,1,7
Dallas,3.2,90,0.0,7.7,02:00:00,2024,1,7
Dallas,2.2,91,0.0,9.1,03:00:00,2024,1,7
Dallas,1.6,92,0.0,9.2,04:00:00,2024,1,7
Dallas,1.3,92,0.0,9.5,05:00:00,2024,1,7
Dallas,1.3,93,0.0,8.2,06:00:00,2024,1,7
Dallas,2.6,92,0.0,5.7,07:00:00,2024,1,7
Dallas,0.8,96,0.0,6.4,08:00:00,2024,1,7
Dallas,4.5,87,0.0,9.6,09:00:00,2024,1,7
Dallas,8.3,74,0.0,10.5,10:00:00,2024,1,7
Dallas,11.4,62,0.0,16.9,11:00:00,2024,1,7
Dallas,13.0,51,0.0,23.0,12:00:00,2024,1,7
Dallas,13.9,46,0.0,24.0,13:00:00,2024,1,7
Dallas,14.4,47,0.0,23.3,14:00:00,2024,1,7
Dallas,14.5,47,0.0,24.1,15:00:00,2024,1,7
Dallas,14.2,49,0.0,23.1,16:00:00,2024,1,7
Dallas,12.9,54,0.0,18.9,17:00:00,2024,1,7
Dallas,11.1,59,0.0,20.4,18:00:00,2024,1,7
Dallas,10.9,62,0.0,23.7,19:00:00,2024,1,7
Dallas,10.5,63,0.0,26.0,20:00:00,2024,1,7
Dallas,10.0,62,0.0,27.1,21:00:00,2024,1,7
Dallas,9.7,62,0.0,28.0,22:00:00,2024,1,7
Dallas,9.3,65,0.0,27.2,23:00:00,2024,1,7
Dallas,9.7,64,0.0,28.7,00:00:00,2024,1,8
Dallas,9.4,61,0.0,29.4,01:00:00,2024,1,8
Dallas,9.6,55,0.0,31.0,02:00:00,2024,1,8
Dallas,9.9,50,0.0,30.9,03:00:00,2024,1,8
Dallas,9.1,60,1.0,27.3,04:00:00,2024,1,8
Dallas,9.8,62,0.6,28.3,05:00:00,2024,1,8
Dallas,10.0,73,0.1,32.6,06:00:00,2024,1,8
Dallas,10.6,90,3.5,26.4,07:00:00,2024,1,8
Dallas,12.0,90,0.2,37.7,08:00:00,2024,1,8
Dallas,13.1,90,0.1,36.8,09:00:00,2024,1,8
Dallas,14.4,89,0.0,37.0,10:00:00,2024,1,8
Dallas,16.1,87,0.0,33.5,11:00:00,2024,1,8
Dallas,15.5,91,3.3,32.6,12:00:00,2024,1,8
Dallas,15.8,53,0.0,18.4,13:00:00,2024,1,8
Dallas,16.3,36,0.0,24.8,14:00:00,2024,1,8
Dallas,16.1,35,0.0,18.5,15:00:00,2024,1,8
Dallas,15.8,31,0.0,13.3,16:00:00,2024,1,8
Dallas,14.6,33,0.0,23.4,17:00:00,2024,1,8
Dallas,12.2,30,0.0,24.0,18:00:00,2024,1,8
Dallas,12.1,31,0.0,21.5,19:00:00,2024,1,8
Dallas,11.8,28,0.0,25.5,20:00:00,2024,1,8
Dallas,9.4,35,0.0,35.0,21:00:00,2024,1,8
Dallas,6.7,41,0.0,31.7,22:00:00,2024,1,8
Dallas,4.6,45,0.0,27.7,23:00:00,2024,1,8
Dallas,3.8,49,0.0,26.7,00:00:00,2024,1,9
Dallas,4.0,52,0.0,28.8,01:00:00,2024,1,9
Dallas,3.9,51,0.0,33.5,02:00:00,2024,1,9
Dallas,3.5,49,0.0,37.9,03:00:00,2024,1,9
Dallas,2.8,51,0.0,33.4,04:00:00,2024,1,9
Dallas,2.4,52,0.0,32.4,05:00:00,2024,1,9
Dallas,2.0,54,0.0,30.0,06:00:00,2024,1,9
Dallas,1.1,58,0.0,27.2,07:00:00,2024,1,9
Dallas,1.4,59,0.0,28.5,08:00:00,2024,1,9
Dallas,3.1,54,0.0,32.9,09:00:00,2024,1,9
Dallas,4.4,50,0.0,37.1,10:00:00,2024,1,9
Dallas,5.6,48,0.0,36.7,11:00:00,2024,1,9
Dallas,6.9,45,0.0,34.6,12:00:00,2024,1,9
Dallas,7.8,43,0.0,32.7,13:00:00,2024,1,9
Dallas,8.1,41,0.0,30.3,14:00:00,2024,1,9
Dallas,8.7,39,0.0,30.1,15:00:00,2024,1,9
Dallas,8.6,39,0.0,26.9,16:00:00,2024,1,9
Dallas,8.0,41,0.0,21.7,17:00:00,2024,1,9
Dallas,6.5,44,0.0,15.4,18:00:00,2024,1,9
Dallas,5.1,49,0.0,8.9,19:00:00,2024,1,9
Dallas,3.6,56,0.0,8.0,20:00:00,2024,1,9
Dallas,2.0,65,0.0,10.1,21:00:00,2024,1,9
Dallas,1.2,70,0.0,9.2,22:00:00,2024,1,9
Dallas,1.4,71,0.0,8.6,23:00:00,2024,1,9
Dallas,1.4,70,0.0,8.3,00:00:00,2024,1,10
Dallas,2.0,61,0.0,10.1,01:00:00,2024,1,10
Dallas,2.3,55,0.0,11.2,02:00:00,2024,1,10
Dallas,2.3,55,0.0,12.6,03:00:00,2024,1,10
Dallas,2.9,52,0.0,14.8,04:00:00,2024,1,10
Dallas,3.7,47,0.0,18.9,05:00:00,2024,1,10
Dallas,4.6,44,0.0,23.0,06:00:00,2024,1,10
Dallas,5.4,43,0.0,25.8,07:00:00,2024,1,10
Dallas,5.9,44,0.0,28.5,08:00:00,2024,1,10
Dallas,7.7,44,0.0,30.4,09:00:00,2024,1,10
Dallas,9.8,46,0.0,23.7,10:00:00,2024,1,10
Dallas,12.1,41,0.0,28.4,11:00:00,2024,1,10
Dallas,14.1,39,0.0,28.6,12:00:00,2024,1,10
Dallas,15.6,37,0.0,29.1,13:00:00,2024,1,10
Dallas,16.7,36,0.0,28.1,14:00:00,2024,1,10
Dallas,17.3,35,0.0,25.0,15:00:00,2024,1,10
Dallas,17.2,38,0.0,19.6,16:00:00,2024,1,10
Dallas,15.3,45,0.0,14.1,17:00:00,2024,1,10
Dallas,12.5,50,0.0,13.8,18:00:00,2024,1,10
Dallas,12.8,50,0.0,16.5,19:00:00,2024,1,10
Dallas,12.4,50,0.0,16.6,20:00:00,2024,1,10
Dallas,11.6,52,0.0,14.7,21:00:00,2024,1,10
Dallas,10.9,55,0.0,15.5,22:00:00,2024,1,10
Dallas,10.5,57,0.0,16.9,23:00:00,2024,1,10
Dallas,10.3,60,0.0,15.6,00:00:00,2024,1,11
Dallas,7.9,71,0.0,11.5,01:00:00,2024,1,11
Dallas,6.9,73,0.0,7.0,02:00:00,2024,1,11
Dallas,7.9,67,0.0,4.1,03:00:00,2024,1,11
Dallas,5.7,79,0.0,9.4,04:00:00,2024,1,11
Dallas,5.9,79,0.0,8.5,05:00:00,2024,1,11
Dallas,5.0,83,0.0,7.9,06:00:00,2024,1,11
Dallas,4.3,78,0.0,9.7,07:00:00,2024,1,11
Dallas,5.6,72,0.0,9.7,08:00:00,2024,1,11
Dallas,9.0,63,0.0,14.8,09:00:00,2024,1,11
Dallas,11.9,59,0.0,15.1,10:00:00,2024,1,11
Dallas,14.2,55,0.0,16.6,11:00:00,2024,1,11
Dallas,16.3,50,0.0,18.2,12:00:00,2024,1,11
Dallas,18.0,48,0.0,18.7,13:00:00,2024,1,11
Dallas,19.3,50,0.0,21.7,14:00:00,2024,1,11
Dallas,19.7,56,0.0,26.4,15:00:00,2024,1,11
Dallas,19.8,62,0.0,28.6,16:00:00,2024,1,11
Dallas,18.8,71,0.0,26.1,17:00:00,2024,1,11
