Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
New York,1.7,76,0.0,8.9,00:00:00,2024,1,1
New York,2.7,74,0.0,11.4,01:00:00,2024,1,1
New York,2.8,74,0.0,9.7,02:00:00,2024,1,1
New York,2.7,76,0.0,8.1,03:00:00,2024,1,1
New York,0.6,88,0.0,7.5,04:00:00,2024,1,1
New York,0.1,91,0.0,8.6,05:00:00,2024,1,1
New York,1.4,88,0.0,3.7,06:00:00,2024,1,1
New York,1.8,86,0.0,5.0,07:00:00,2024,1,1
New York,3.2,81,0.0,4.7,08:00:00,2024,1,1
New York,3.8,77,0.0,5.0,09:00:00,2024,1,1
New York,4.6,72,0.0,6.8,10:00:00,2024,1,1
New York,5.5,69,0.0,6.5,11:00:00,2024,1,1
New York,6.6,64,0.0,6.2,12:00:00,2024,1,1
New York,7.6,59,0.0,8.2,13:00:00,2024,1,1
New York,7.4,59,0.0,8.6,14:00:00,2024,1,1
New York,7.3,58,0.0,8.9,15:00:00,2024,1,1
New York,6.9,59,0.0,8.0,16:00:00,2024,1,1
New York,4.8,72,0.0,6.8,17:00:00,2024,1,1
New York,3.3,79,0.0,7.1,18:00:00,2024,1,1
New York,1.9,87,0.0,7.1,19:00:00,2024,1,1
New York,2.1,79,0.0,11.2,20:00:00,2024,1,1
New York,1.6,70,0.0,13.7,21:00:00,2024,1,1
New York,0.6,73,0.0,14.3,22:00:00,2024,1,1
New York,-0.4,78,0.0,13.7,23:00:00,2024,1,1
New York,-1.2,78,0.0,12.8,00:00:00,2024,1,2
New York,-1.9,79,0.0,12.4,01:00:00,2024,1,2
New York,-2.3,79,0.0,10.8,02:00:00,2024,1,2
New York,-2.9,80,0.0,9.7,03:00:00,2024,1,2
New York,-3.5,83,0.0,8.8,04:00:00,2024,1,2
New York,-4.0,87,0.0,8.4,05:00:00,2024,1,2
New York,-4.3,88,0.0,7.0,06:00:00,2024,1,2
New York,-4.7,89,0.0,6.4,07:00:00,2024,1,2
New York,-2.9,80,0.0,8.1,08:00:00,2024,1,2
New York,-1.0,67,0.0,9.0,09:00:00,2024,1,2
New York,0.6,61,0.0,9.6,10:00:00,2024,1,2
New York,2.2,59,0.0,9.2,11:00:00,2024,1,2
New York,3.6,54,0.0,9.9,12:00:00,2024,1,2
New York,4.8,50,0.0,10.8,13:00:00,2024,1,2
New York,5.5,48,0.0,12.0,14:00:00,2024,1,2
New York,5.6,47,0.0,11.8,15:00:00,2024,1,2
New York,4.8,53,0.0,7.7,16:00:00,2024,1,2
New York,1.4,69,0.0,9.6,17:00:00,2024,1,2
New York,0.4,76,0.0,9.7,18:00:00,2024,1,2
New York,-0.1,79,0.0,7.6,19:00:00,2024,1,2
New York,-0.2,78,0.0,7.6,20:00:00,2024,1,2
New York,-0.6,80,0.0,8.5,21:00:00,2024,1,2
New York,-0.7,76,0.0,8.6,22:00:00,2024,1,2
New York,-1.2,77,0.0,7.8,23:00:00,2024,1,2
New York,-1.6,80,0.0,8.0,00:00:00,2024,1,3
New York,-1.7,81,0.0,8.8,01:00:00,2024,1,3
New York,-2.1,84,0.0,8.0,02:00:00,2024,1,3
New York,-2.3,85,0.0,8.0,03:00:00,2024,1,3
New York,-2.4,85,0.0,8.0,04:00:00,2024,1,3
New York,-2.3,84,0.0,8.0,05:00:00,2024,1,3
New York,-2.2,83,0.0,7.6,06:00:00,2024,1,3
New York,-2.0,82,0.0,7.7,07:00:00,2024,1,3
New York,-0.7,77,0.0,9.8,08:00:00,2024,1,3
New York,1.0,74,0.0,9.4,09:00:00,2024,1,3
New York,2.9,65,0.0,10.2,10:00:00,2024,1,3
New York,4.3,61,0.0,9.7,11:00:00,2024,1,3
New York,5.3,58,0.0,10.7,12:00:00,2024,1,3
New York,7.6,48,0.0,13.3,13:00:00,2024,1,3
New York,7.3,50,0.0,13.3,14:00:00,2024,1,3
New York,7.2,51,0.0,10.3,15:00:00,2024,1,3
New York,5.9,59,0.0,8.9,16:00:00,2024,1,3
New York,3.5,67,0.0,14.4,17:00:00,2024,1,3
New York,3.0,69,0.0,13.0,18:00:00,2024,1,3
New York,1.9,77,0.0,8.6,19:00:00,2024,1,3
New York,1.6,75,0.0,8.2,20:00:00,2024,1,3
New York,0.5,82,0.0,5.8,21:00:00,2024,1,3
New York,-0.7,89,0.0,8.0,22:00:00,2024,1,3
New York,-0.1,87,0.0,4.9,23:00:00,2024,1,3
New York,0.8,81,0.0,4.3,00:00:00,2024,1,4
New York,0.9,83,0.0,2.4,01:00:00,2024,1,4
New York,0.7,86,0.0,4.3,02:00:00,2024,1,4
New York,0.3,87,0.0,3.7,03:00:00,2024,1,4
New York,0.2,86,0.0,5.8,04:00:00,2024,1,4
New York,0.6,82,0.0,5.7,05:00:00,2024,1,4
New York,0.4,85,0.0,5.3,06:00:00,2024,1,4
New York,0.5,86,0.0,5.7,07:00:00,2024,1,4
New York,1.1,84,0.0,4.2,08:00:00,2024,1,4
New York,2.3,81,0.0,7.5,09:00:00,2024,1,4
New York,3.8,72,0.0,7.6,10:00:00,2024,1,4
New York,5.6,59,0.0,16.4,11:00:00,2024,1,4
New York,6.7,49,0.0,23.1,12:00:00,2024,1,4
New York,6.7,47,0.0,25.8,13:00:00,2024,1,4
New York,6.4,46,0.0,26.9,14:00:00,2024,1,4
New York,5.3,49,0.0,25.7,15:00:00,2024,1,4
New York,4.3,42,0.0,23.5,16:00:00,2024,1,4
New York,2.3,43,0.0,23.7,17:00:00,2024,1,4
New York,0.7,43,0.0,23.3,18:00:00,2024,1,4
New York,-0.5,40,0.0,23.4,19:00:00,2024,1,4
New York,-0.1,40,0.0,24.6,20:00:00,2024,1,4
New York,-1.1,43,0.0,22.1,21:00:00,2024,1,4
New York,-2.2,49,0.0,21.3,22:00:00,2024,1,4
New York,-3.1,54,0.0,20.5,23:00:00,2024,1,4
New York,-3.8,57,0.0,18.5,00:00:00,2024,1,5
New York,-4.3,59,0.0,17.6,01:00:00,2024,1,5
New York,-4.6,60,0.0,17.0,02:00:00,2024,1,5
New York,-4.7,62,0.0,15.1,03:00:00,2024,1,5
New York,-4.9,65,0.0,11.8,04:00:00,2024,1,5
New York,-5.1,68,0.0,9.9,05:00:00,2024,1,5
New York,-5.2,71,0.0,8.0,06:00:00,2024,1,5
New York,-5.4,74,0.0,7.2,07:00:00,2024,1,5
New York,-4.3,70,0.0,10.1,08:00:00,2024,1,5
New York,-2.4,60,0.0,11.5,09:00:00,2024,1,5
New York,-1.0,52,0.0,12.4,10:00:00,2024,1,5
New York,0.0,50,0.0,12.8,11:00:00,2024,1,5
New York,1.0,48,0.0,12.8,12:00:00,2024,1,5
New York,2.0,45,0.0,13.8,13:00:00,2024,1,5
New York,2.8,44,0.0,13.1,14:00:00,2024,1,5
New York,3.0,44,0.0,11.9,15:00:00,2024,1,5
New York,2.3,49,0.0,8.2,16:00:00,2024,1,5
New York,0.1,60,0.0,10.2,17:00:00,2024,1,5
New York,-0.7,66,0.0,11.1,18:00:00,2024,1,5
New York,-1.0,69,0.0,12.1,19:00:00,2024,1,5
New York,-1.1,69,0.0,9.0,20:00:00,2024,1,5
New York,-1.7,73,0.0,9.8,21:00:00,2024,1,5
New York,-2.6,78,0.0,10.0,22:00:00,2024,1,5
New York,-3.3,83,0.0,8.0,23:00:00,2024,1,5
New York,-4.1,87,0.0,6.7,00:00:00,2024,1,6
New York,-4.5,89,0.0,6.2,01:00:00,2024,1,6
New York,-4.3,89,0.0,7.9,02:00:00,2024,1,6
New York,-4.9,90,0.0,6.6,03:00:00,2024,1,6
New York,-5.3,92,0.0,8.4,04:00:00,2024,1,6
New York,-3.9,89,0.0,5.0,05:00:00,2024,1,6
New York,-4.2,93,0.0,4.1,06:00:00,2024,1,6
New York,-3.9,96,0.0,1.8,07:00:00,2024,1,6
New York,-3.9,99,0.0,3.6,08:00:00,2024,1,6
New York,-2.0,82,0.0,6.1,09:00:00,2024,1,6
New York,-0.6,72,0.0,7.8,10:00:00,2024,1,6
New York,0.8,68,0.0,9.3,11:00:00,2024,1,6
New York,1.7,64,0.0,10.2,12:00:00,2024,1,6
New York,2.3,69,0.0,13.3,13:00:00,2024,1,6
New York,2.7,68,0.0,15.5,14:00:00,2024,1,6
New York,2.0,77,0.2,14.7,15:00:00,2024,1,6
New York,1.7,83,0.5,16.3,16:00:00,2024,1,6
New York,1.2,92,1.2,17.6,17:00:00,2024,1,6
New York,1.0,99,1.8,19.2,18:00:00,2024,1,6
